Unnamed: 0,Text,final_answer
0,"rt @upark_network: upark presents a mobile-based parking reservation solution that, through innovative use of blockchain and nft technologyâ€¦",0
1,"rt @themanoban_walk: ready to start the new week, guys?

i vote for #mtvlakpoplisa #mtvlafandomlisa #mtvlahitmoney at this year is #premiosmâ€¦",0
2,"rt @eithanjames1214: something coming up on @bhavishfinance 

#defi #predictionmarket #altcoins 
 #cryptocurrencies",1
3,"rt @crypto_stephe: retweet and like if you remember this and didn't give up on $doge

@elonmusk
@mattwallace888

#doge #dogecoin #dogeâ€¦",0
4,"#cryptocurrency market is trading sideways today with some cryptocurrencies in the green and some in the red. bitcoin is now trading around $19,000 and ethereum is trading above $1,0000bitcoin dominance: 43.15%;
fear greed index: 11 (extreme fear);
market capitalization: $840 btc",1
5,"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0
6,"rt @r_deschain_19: @whaleeverything a legitimate #crypto project?

join #everearn the best in #defi.
11% #busd rewards forever! 
staking oâ€¦",7
7,@lordboglin #bitcoin after #investing new #career #careers #crypto,5
8,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
9,"rt @thechainmedia: if you can onlyhold one of these #altcoins, which one would you pick? 

$zil

$egld 

$xrp

$kda

$xtz 

$hbar

$algoâ€¦",0
10,"rt @lsmtrends:  [info] - czar van gaal, print editor of v magazine (@vmagazine) and v man (@vman), is now following #lisa on instagram. â€¦",0
11,"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0
12,"rt @jedi_jess9: @cryptoemdarks #bullish on @dokentoken

#dokenchain testnet live!#dex in the works  candyswap

#dokenpad: launch #preâ€¦",0
13,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
14,"rt @jedi_jess9: @cryptoemdarks #bullish on @dokentoken

#dokenchain testnet live!#dex in the works  candyswap

#dokenpad: launch #preâ€¦",0
15,"rt @hmmlalisa: weâ€™re slowly losing our progress. less than a week left. can we try to double our pace? 

i vote for #mtvlakpoplisa 
#mtvlaâ€¦",0
16,"rt @cryptobusy:  $1,000 #giveaway 

to enter:

 follow @cryptobusy
 like this tweet

winner announced in 1 hour!!

#bitcoinÂ Â #crypto",7
17,"rt @nfh_app: what is polygon and why will non-fungible history be deployed there?

  

#cryptocurrency #crypto #blâ€¦",0
18,@ashleydcan congratulations for everything you do for breast cancer  your a hero of mine lfg #dogecoin #tristhecat2021 #enhancedapes #doonlygoodeveryday #spreadlovenotfud,7
19,"rt @globaltechg: join the #challenge now!

#wellai #health #healthylifestyle #healthcare #healthy #healthforall #fitâ€¦",0
20,"check this on opensea!  via @opensea 

#nftcommunity #crypto #nfts #cryptocurrency #art #nftart #nft #ethereum #polygon",0
21,"rt @lilieshome_: mtv miaw twitter party 

27 mins left, lilies fighting!!

can you give us 127 rt &amp; replies

i vote for #mtvlakpoplisa
#mâ€¦",0
22,"rt @digital_diary1:  @mintdao_io announces its partnership with @axelarcore

 axelar is the universal overlay network, delivering secureâ€¦",0
23,"#bitcoin #bitcoinindonesia #ido #bitcoinnews #nftcollectible #nftcollection #nftdrop #nftartist #blockchaintechnology #blockchainnews 

a project that can maintain all possible and technological methods and financing arrangements.this project an amazing project.",2
24,"rt @jordanomiko: @puli_token #puli #pulifam #pulinft 

#altcoins #binance #bnb #memecoin #Ã—100gems",0
