MAIN,comment_id,final_answer
"This video was a waste of time. The things he criticized do have use cases, he just simply said they didnt, and found clips of people saying the same thing. 

Making that declaration doesnt make it true.",video_35661,3
Knowledge is power and a low IQ without knowledge is not worth listening to.,video_109024,3
This happens already  on 2019 to 2021 it was 3k i bought on 13k,video_219261,4
Putin body leanguage tell me that he not feeling good when she siting next to him,video_101166,0
"Anyone who buys ANYTHING from the deepweb it does deserved to get scammed for being an Idiot and trying to be a ""thief"" and a ""scammer"" yourself.",video_75932,3
AEX Global Ambassador can give you a stable job in cryptocurrency,video_141605,4
"@Ethervista
Deflationary - Token burn using a portion of fees generated on the
platform
Fee-free Flash Loan
Euler model to distribute profits to MM
5-day lockup of #Etherfun tokens to prevent meme scams
DEX + Meme Maker + Flash Loans + Revolutionary Token",video_197809,1
You gonna tell me I have to wait 4 years,video_253442,0
Taking a deep dive into step finance could reveal valuable insights about their strategies for innovation and how they are positioning themselves as industry leaders,video_63681,4
You have vug on there but schg has outperformed it. Im just starting to learn about investing but Id like to know your thoughts on SCHG vs VUG.,video_123647,5
"Went all in crypto? Did he sell all his assets and bought crypto? No, he took advantage of his president status and made billions from thin air,  sucking out liquidity from our beloved altcoins. What a shame!!!",video_200593,3
Imagine a future dystopia where dogecoin is the world's money =,video_211148,4
"No one cares.  VB you are a fraud and scammer .. your hidden pay to shill approach  cost all on idiotically wrong BNB , and MATIC calls",video_189678,3
"Blanketed statement , if u dont know ur shit w crpto or stocks , you will try your best trade and get smoked, i promise u.",video_208519,3
"I need a a thousand bitcoins. I subbed, liked, shared, and followed Lol  ===>&<þB>7<þB",video_161939,5
Wait till my filipino aunts and uncles hear about doge-- they'll send that shit to the moon!,video_210469,3
You know I'm all for believing and projecting your vision but this one might be a little overboard ?,video_134563,4
Please forgive my ignorance and lack of understanding. Let me clarify something. So people bought NFTs and put them as display pics on social media as a flex right. And some of these NFTs were of pics/memes already existing in digital form or as a soft copy. So what exactly were people buying here? Was the NFT in a different file format or what and was this file format inaccessible for others to create digital media in? Coz for example if I just go on the person's Twitter I have the monkey as a screenshot which is digital media??? =-=-=-Somebody help me here I really tried understanding =F<ý,video_34680,5
Nah he was buying kids on live tv she was part of selling children to celebrities in hollyweird,video_194111,4
"l've been trading for 6months now but no good returns rather I loss and blow up my account, really heart breaking.",video_163470,3
"Over only to those people who losing hope. Crypto highly volatile, up & down is normal.",video_1182,3
Bro you have to do something about these comments spams.. they are everywhere...,video_162539,3
"#FRGX token is not just a new asset, it's a door to new opportunities in the blockchain world.#FRGX #bnb #crypto",video_187943,4
"Lmao he is not a Bitcoin billionaire, he made his billions from businesses. Do not fool people boy",video_164794,3
Top tier presale just begun. I think Revux is one of the most promissing projects year to date.,video_1685,4
"I came here to learn how to invest after listening to a guy on radio talk about the importance of investing and how he made $460,000 in 4 months from $160k, somehow this video has helped shed light on some things, but I'm still confused, I'm a newbie and I'm open to ideas.",video_157758,4
Nft exist because of idiots that have access to a computer. They are robbed by sly trash,video_25729,3
Am I the only one not seeing the subs and just the blurred rectangle?,video_149329,5
Nobody from the dark wen would be stupid enough to send someone a box at their doorstep,video_244926,3
"His dedication, enthusiasm and insight show in his work.  I appreciate his help to recover my money that I had lost in a scam.  You kept in close contact and gave me very effective instructions.  Keep doing great work like this.
 *Clockluis.8*",video_40164,0
Will ETH 2x? 3x? Maybe. But add two more 00 to that for ©XAI97C having 200x or better,video_176104,5
There is bitcoin. And then there is all other crypto&. Completely different mechanically,video_35034,4
"I had 1 million doge in 2020, now I have Shiba Inu.",video_69138,4
"It a great video not only because of the speakers but specially of your energy and enthusiasm, patience and energy!",video_162426,0
"Namaskar doston is missing here
""Hit like who notices this=""",video_86566,0
How do you guys think you know?  So many channels out here figured out how to draw lines on trading view are now financial experts.  No one really knows.  We all can act like we think we might possibly or probably predict what might maybe eventually happen.  This is none other than a casino using digital coins as store of value in hopes we get a return.,video_236618,5
absolute liar zoom out of the chart and tell yourself if it will go down. BTC is going to help you hedge against inflation.,video_110596,3
Lol lol lol Jerry. U wer wrong. Xrp is pumping. ====,video_94822,0
The ©Flokong is just incredible with being still undervalued at 1 USD if you don't know you will never know,video_62642,3
"""This is why you don't buy anything from the dark web"" Me: Yeah no sh**    
Sherlock you buy it from canal street NY",video_77101,5
Investing in Web3 Infinity INFTY3 is like investing in your future self. Start today!,video_108916,4
He said buying and holding wont make u rich =========================wtf =======hhhhaaaaaa lol ======. Who u work for,video_109201,3
What role does step finance play in identifying token allocation inefficiencies?,video_167984,5
You didnt say how many bitcoin i need to retire?,video_131874,5
i was sucked in and blew out in bubbles ! and the trojan horse was a relative =* double pain !,video_27386,0
No as a beginner.i couldnt find any outrageous false bs in what this guy said...what part was false?,video_108931,5
It's interesting when people become rich they get there hairs back =,video_159219,0
"Wow, great effort making this video... I agree on crypto in general like NFT, Ethereum and other crap. 
However you didn't convinced me about Bitcoin. 

Sorry =",video_39877,4
I can see non-programmers do not appreciate the work. It's sad.,video_30912,3
The worst part is this guy sat down for hours thinking of ideas for tik tok and this was his best idea.,video_119906,3
"Crypto btc dan eth bisa saja jadi mata uang  pengganti dari papper money, patokan nya ada kejadian besar dunia, perang dunia atau bencana alam atau wabah yang besar besaran menyeluruh di dunia, papper money akan hilang, di ganti sama crypto, setelah crypto mati di masa depan, yang akan menggantikan nya emas dan perak kembali.",video_217561,0
"Ich kann das alles nicht mehr, wann hören die Leute auf Scheiße zu sein xD",video_216032,0
"Stay paid literally just saved my life,because Ive been struggling to find a way out . I am currently an NA waiting to get certified because of COVID 19 but I supported my self and my Grandma. I dont have anyone else to turn to for help , Ive been trying to save but I cant because of bills and renting my apartment tabs everything But this really helped me look to a brighter future. My Grandson is crippled so she cannot do work or anything Most people have parents to turn to but I dont talk to my mom, I am so happy because since I met WEBMONSTERHACKS00 ON !G the real issue I have about debt was solved in some weeks Im sure before July of my birthday I will be a home owner .       thank you sir ... thanks",video_148581,2
"I think that almost all crypto are purely scams, maybe bitcoin and Ethereum, the rest just scam",video_194279,3
Being biased will blind you to less greedy opportunities .,video_182702,3
in k lia dunya eu us and aus nd japan hy bs baki to koi dunya hy hi ni =,video_87157,0
"The next massive coin is #FWIF Fennecwifhat Devs based massive % daily the only cute desert fox you'll ever need 

CA
26ZkDfJPLbWQHmKPTdT2C8rPE86MnGZomXBASxadvbis",video_5760,4
