Text,level 1,level 2,level 3
"rt @upark_network: upark presents a mobile-based parking reservation solution that, through innovative use of blockchain and nft technologyâ€¦",0.0,,
"rt @themanoban_walk: ready to start the new week, guys?

i vote for #mtvlakpoplisa #mtvlafandomlisa #mtvlahitmoney at this year is #premiosmâ€¦",0.0,,
"rt @eithanjames1214: something coming up on @bhavishfinance 

#defi #predictionmarket #altcoins 
 #cryptocurrencies",1.0,,
"rt @crypto_stephe: retweet and like if you remember this and didn't give up on $doge

@elonmusk
@mattwallace888

#doge #dogecoin #dogeâ€¦",0.0,,
"#cryptocurrency market is trading sideways today with some cryptocurrencies in the green and some in the red. bitcoin is now trading around $19,000 and ethereum is trading above $1,0000bitcoin dominance: 43.15%;
fear greed index: 11 (extreme fear);
market capitalization: $840 btc",1.0,,
"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0.0,,
"rt @r_deschain_19: @whaleeverything a legitimate #crypto project?

join #everearn the best in #defi.
11% #busd rewards forever! 
staking oâ€¦",2.0,0.0,2.0
@lordboglin #bitcoin after #investing new #career #careers #crypto,2.0,0.0,1.0
rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0.0,,
"rt @thechainmedia: if you can onlyhold one of these #altcoins, which one would you pick? 

$zil

$egld 

$xrp

$kda

$xtz 

$hbar

$algoâ€¦",0.0,,
"rt @lsmtrends:  [info] - czar van gaal, print editor of v magazine (@vmagazine) and v man (@vman), is now following #lisa on instagram. â€¦",0.0,,
"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0.0,,
"rt @jedi_jess9: @cryptoemdarks #bullish on @dokentoken

#dokenchain testnet live!#dex in the works  candyswap

#dokenpad: launch #preâ€¦",0.0,,
rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0.0,,
"rt @jedi_jess9: @cryptoemdarks #bullish on @dokentoken

#dokenchain testnet live!#dex in the works  candyswap

#dokenpad: launch #preâ€¦",0.0,,
"rt @hmmlalisa: weâ€™re slowly losing our progress. less than a week left. can we try to double our pace? 

i vote for #mtvlakpoplisa 
#mtvlaâ€¦",0.0,,
"rt @cryptobusy:  $1,000 #giveaway 

to enter:

 follow @cryptobusy
 like this tweet

winner announced in 1 hour!!

#bitcoinÂ Â #crypto",2.0,0.0,2.0
"rt @nfh_app: what is polygon and why will non-fungible history be deployed there?

  

#cryptocurrency #crypto #blâ€¦",0.0,,
@ashleydcan congratulations for everything you do for breast cancer  your a hero of mine lfg #dogecoin #tristhecat2021 #enhancedapes #doonlygoodeveryday #spreadlovenotfud,2.0,0.0,2.0
"rt @globaltechg: join the #challenge now!

#wellai #health #healthylifestyle #healthcare #healthy #healthforall #fitâ€¦",0.0,,
"check this on opensea!  via @opensea 

#nftcommunity #crypto #nfts #cryptocurrency #art #nftart #nft #ethereum #polygon",0.0,,
"rt @lilieshome_: mtv miaw twitter party 

27 mins left, lilies fighting!!

can you give us 127 rt &amp; replies

i vote for #mtvlakpoplisa
#mâ€¦",0.0,,
"rt @digital_diary1:  @mintdao_io announces its partnership with @axelarcore

 axelar is the universal overlay network, delivering secureâ€¦",0.0,,
"#bitcoin #bitcoinindonesia #ido #bitcoinnews #nftcollectible #nftcollection #nftdrop #nftartist #blockchaintechnology #blockchainnews 

a project that can maintain all possible and technological methods and financing arrangements.this project an amazing project.",2.0,2.0,
"rt @jordanomiko: @puli_token #puli #pulifam #pulinft 

#altcoins #binance #bnb #memecoin #Ã—100gems",0.0,,
"hey @vladtenev, why wonâ€™t you respond to a user?! why wonâ€™t you #freeourdoge? 

@askrobinhood #robinhood #doge #dogecoin #investing #cnbc #crypto #bitcoin #eth #nfts @teslaaibot",0.0,,
"rt @joshuamilete: @cryptorob1966 #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our excâ€¦",0.0,,
"vote on website and twitter guys 

i vote for #mtvlakpoplisa #mtvlafandomlisa #mtvlahitmoney for this year is #premiosmtvmiawÂ  
#lisa #lalisa #money #sg",0.0,,
crypto news: yuga labs sues artist ryder #ripps for  #accusations #bayc #bayccommunity #bayccreators #bitcoin #bitcoinnews #boredapeyachtclub #boredapes #btc #btcusd #crypto #cryptocoin #cryptocurrency #gordongoner #lawsuit #lawsuitnft #legaloptions #nft,0.0,,
"rt @livepricecrypto: #bitcoin last price $19299 #btc 
daily indicators:
â€¢variation since 00h00(utc): +0.23%
â€¢macd:
 -macd line: -1981
 -siâ€¦",0.0,,
"#usdcusdt #usdc 
signal #2 

last signal: 1234 mins ago 
before: 1.00120000 
after: 1.00120000 (0.00%) 
volume chng: 6,005,515 usdt (6.24%) 

daily 
price chng: (-0.01%) 
volume: 102,075,324 usdt 

pro   

#crypto #bitcoin #btc #eth",1.0,,
"the first book of @crosstheages is finished 

have you read it yet ? 
what are you waiting for ?
it is free completely 

#gemdiggers #bitcoin #cryptocurrency #crypto #blockchain #forex #btc #ethereum #money #trading #bitcoinmining #investment #business #forextrader",2.0,0.0,0.0
rt @documentingbtc: #bitcoin was the missing piece of the #internet,2.0,1.0,
"rt @livepricecrypto: #bitcoin last price $19309 #btc 
daily indicators:
â€¢variation since 00h00(utc): +0.28%
â€¢macd:
 -macd line: -1981
 -siâ€¦",0.0,,
set your stops and forget the rest with forex autotrader! guaranteed portfolio growth!  #forex #forexnews #daytrader,2.0,0.0,2.0
"rt @_mintydoge: happy independence day, americans.
#dogecoin",0.0,,
"rt @ftx_official: as the big game kick off gets closer, we're about to kick off one of the largest #bitcoin giveaways ever!

let is make todâ€¦",0.0,,
"rt @old_soon: doge, the only crypto cool enough to board through space  #dogecoin",1.0,,
"rt @trade_2022: #forexsignalsservice #trade #traders #bitcoin
#cryptocurrency #trader #forexsignal #binary
#forexsignalslive #tradecommandâ€¦",0.0,,
"rt @commercialeseme: top 10 cybersecurity companies

#artificialintelligence #kÃ¼nstlicheintelligenz
Â #100daysofcode #cybersecurityÂ #blockchâ€¦",0.0,,
"@dlordtoken 
#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin this is a really good opportunity. i have chosen and completely believe in this project. one of the most promising and successful projects to date! i advise",2.0,2.0,
"rt @loyalisa_327: have a great new week ahead, y'all!

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvâ€¦",0.0,,
rt @partyguy6969: #everrise $rise #everrisev3 #everrevoke #defi #crypto #cryptocurrency #ethereum #nftcommunity #avax #polygon #everown #evâ€¦,0.0,,
#dogecoin is just barely getting started,2.0,1.0,
rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0.0,,
rt @tjbradley1992: lets do this #pdf thing #nftcommunity #nfts @grandpaapes drop a follow for the most fire #crypto #forex content out theâ€¦,0.0,,
nft marketing guide: strategies and insights for small businesses and startups - crowdspring blog  via @crowdspring #nftartist #cryptocurrency #nftart #crypto #blockchain #ethereum,0.0,,
"rt @karrie20797602: @hmmlalisa we can make it!! let is go lilies! for lisa 

i vote for #mtvlakpoplisa
#mtvlafandomlisa #mtvlahitmoney at thâ€¦",0.0,,
rt @farzadahangi: lets go. #dogecoin to the moooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooon @elonmâ€¦,0.0,,
rt @soldnever: @mattwallace888 i exchanged all of my #bitcoin for #dogecoin april 9th-13th last year but elon musk will be the 1st person tâ€¦,0.0,,
"rt @old_soon: doge, the only crypto cool enough to board through space  #dogecoin",1.0,,
"rt @laliceupdates: [220703] - sk_kim_photo ig updates with #lisa: 

 
  

#lisaxceline

i vâ€¦",0.0,,
"why don't american men live longer?

#financeÂ #moneyÂ #businessÂ #cryptoÂ #bigtechÂ #iotÂ #chinaÂ #blockchainÂ #hongkongÂ #entrepreneurÂ #investmentÂ #singaporeÂ #wealthÂ #forexÂ #investÂ #investingÂ #digitalidentityÂ #biometricsÂ #cryptoÂ #securityÂ #cybersecurityÂ #authentâ€¦",0.0,,
rt @cryptoworldjosh: massive #crypto news! check it out,1.0,,
"rt @themanoban_walk: ready to start the new week, guys?

i vote for #mtvlakpoplisa #mtvlafandomlisa #mtvlahitmoney at this year is #premiosmâ€¦",0.0,,
rt @richardheartwin: i'm basking in glory while other founders have gone into hiding. #celsius #luna #blockfi @zhusu @stablekwon #bitcoinâ€¦,0.0,,
"rt @sdpsycho07: get a $500 crypto voucher now!

#cryptocurrency 
#bitcoins #crypto",2.0,0.0,2.0
"rt @talesotcrypto: lands! 

get them on sunday 3rd

special whitelist 19:30 utc
public 20:30 utc

here: 

find out mâ€¦",0.0,,
"rt @martiniguyyt: are you buying any #altcoins yet?

i have been buying a few",2.0,0.0,1.0
"rt @jordanomiko: @puli_token #puli #pulifam #pulinft 

#altcoins #binance #bnb #memecoin #Ã—100gems",0.0,,
