Text,Datatype,token_count
">#>#># 
If the lawsuit needs March 2023. XRP will be at least at minimum $350 to $1000.00 depends on traffic by banks transfers <æ",Neutral sentiment,38
Im all in on Adaxum for that 100x profit. =,Neutral sentiment,19
He's the best: What's happening right now?...I don't know lol,Question,18
Investing in INFTY3 Token has been a transforming experience for me. The project's revolutionary technology and robust community make it a viable choice. Take action today and join the presale!,Neutral sentiment,40
just as those you talk about don't know what they are talking about. how do you know what your talking about???,Question,25
So there is no way to keep the IRS from knowing whats in your wallet?,Question,17
Do you own that DE .50AE and a Tesla Cyber truck?  May need to reconsider July 4th fireworks 2025!  The algorithms will flag you as suspicious.  lol.,Question,41
Came back jus to tell us bout 1 crypto currency ==>#,Question,18
"Axis Infinity is $5.64us 31.01.2025 ==

If people can make money from playing games good on em! Its better than begging on the streets, selling drugs, prostitution or slavery!! Wake up",Neutral sentiment,52
XRP never claimed that... so XRP didnt lie.. You are putting words in XRP. You just sound like another Bitcoin Maxie,Negative,29
"= hold for 50 days and liquidation being 69k 
Stop lying",Negative,18
All of a sudden everyones an expert on XRP. =,Negative,16
"If eth goes to 20k i can finally tell my family mbrs ""i told you so""",Neutral sentiment,23
Congratulations to everyone who has been through at least one bear market. You deserve it <,Noise,19
The video content is very exciting! I am a little confused: someone transferred( TRC20) USDT to me on my OKX wallet and I have the recovery phrase. (1: short 2 :sudden 3:describe 4:animal 5:rely 6:obscure 7:route 8:start9: husband 10:response 11:drift 12:tackle) How can I extract them?,Question,95
Can you please do for cyber security please your explanation is amazing,Question,13
Agar miners galat check kare toh finally ise kese check kiya jata h ??,Noise,21
I bought some starknet on binance an can t widraw that coin ...,Neutral sentiment,17
15 lots on xauusd bet you blown a few accounts haha,Negative,15
Bru stop lying it dont come in no dam red rapping,Noise,15
"I still believe there are use cases for crypto that are often overlooked. The major one being stable coins that enable cheaper remittance back to your home country as well as offering a fast offramp for unstable economies e.g Argentina, Lebanon. They also offer better exchange rate as a de facto FX broker as seen in Nigeria and other countries. Countries with high levels of corruption and banking regulations that prevent capital flight benefit the most from stable coins.",Neutral sentiment,89
I agree. Anybody that talks highly about xrp is just following the sheeple,Negative,19
"Being like ,,I wanted 2 Iphones for 30$ and they sent this >,,,",Neutral sentiment,20
Need a detail review on pi network hope c u soon with this topic Dhruv...,Question,19
"Another pyramid scheme with a whole backing defending it's not. Just like a perfect piramid scheme, early adopters earn the most with a few people absolutely on top. Everyone is, is their customer to get richer. At some point the currency will collapse, a few people get insanely rich and everyone else loses their money.",Negative,67
This video is a goldmine of information for anyone new to crypto.,Neutral sentiment,15
"Great info buddy, do you think a coin like Primetime token could move in a similar direction to Aero?",Question,23
Just got my first NFT and Im hooked! What should I get next?,Question,19
Please explain about all types of crypto currency and there use cases,Question,13
Always interesting to watch! I have a question: how to correctly transfer USDT from BitGet to Binance if I only have a seed phrase: scrub know faith win siren become slot notice chuckle shift few extra,Question,45
LOL this guy has no clue what he's talking about,Negative,13
I know it a Ponzi scheme but I willing to invest in it anyway. How do you get rich before 40 without doing onlyfan? Its crypto. I dont want to work my whole life just to have 15 years in my feeble body left. It is a scam but I dont care when the fed keep printing money and hike the rate destroying economy sucking out value of everyone hand. Bitcoin to the moon,Negative,91
"I love it, I finally found some one who has done it like me. I have no idea how but I went back to 2012 and wrote a letter to myself and got it in 2021 so crazy. Believe him believe him hes not kidding",Positive,55
INFTY3 Token has been gaining attention in the crypto space. I'm keeping a close eye on it to see how it develops.,Neutral sentiment,29
"CAN YOU REALLY GO WRONG WITH CUM AT A PENNY AND ONLY 22 MILLION COINS IN EXISTENCE WITH A TOTAL OF 255 MKT CAP? AT JUST ONE MILLION ITS A 4-BAGGER..WITH THE ETFS APPROVED BELIEVE ME GAME IS CHANGED THIS TIME, BESIDES THESE KIDS DONT WANT TO WORK TODAY, WERE SCREWED LOL ,ALL THESE MEME COINS GOING TO A BILLION IF $CUM JUST GOES TO 1MIL IT'S  400% RETURN FROM HERE AND IT'S LAMBO TIME WITH A 4000% RETURN IF IT HITS A BIL , BUT WHAT DO I KNOW I'M JUST WALL STREET LEGEND JOSHUA GASTERATOS AS SEEN IN THE NYTIMES REUTERS sec (.GOV) N MORE BUUT TODAY IS TOO LAZY TO TOGGLE CAPS  LOOK IM A MILLENIAL! - 4 GET ME LOOK AT THIS "" CUMBACK COIN UNLESS YOU WANNA BE WHINING ABOUT HOME PRICES FOREVER, NO BALLS NO BABIES.  ITS ON COINBASE BUT HERES THE INFO I SHARED 
HTtps://coinmarketcap.com/currencies/cumbackbears/",Question,262
"Alex Beckers move into Bellumbit fired me up to invest too! =% With Coinbase and Binance launches in sight, this could be the rocket weve been waiting for",Negative,39
"&quot;THANK YOU' IS THE BEST PRAYER THAT ANYONE COULD EVER SAY TO REALSOURCEINVESTMENTDOTORG I SAY THAT ONE A LOT. THANK YOU EXPRESSES EXTREM GRATITUDE, HUMILITY, UNDERSTANDING.&quot;",Noise,54
"investment can help you achieve your long terms financial dreams for example build a nest egg for your retirement,repay your morgage early or pay University fees for children, hold in high regard of RealsourceinvestmentOrg.",Neutral sentiment,46
She's worth 500 mil. Her salary is 75mil. She doesn't need dough. She needs to have a moral enima,Neutral sentiment,29
The eruption of Block Sailor BLOCK is going to blow up the market!,Negative,15
Didn't see anyone talking about bitcoin allocation 2yrs ago >,Question,16
"This is why I didn't jumped on this crypto scam, I like the technology behind it, but not how it's applied",Negative,26
"Ye knsi trading use krta binance, qoutex, forex??? Kisi ko pta to btana",Question,25
"Your so bad at this, you should just put stablecoins on your list",Negative,16
Why the fxxx would u go on the dark web to buy a damn iphone?,Question,18
"Oh god, this comment section is full full full of scammers ...",Negative,15
So who is going to tell him? That ebay is not the dark web.,Question,17
"Thanks for publishing this! Looking for advice: My crypto wallet on OKX has some Tether USDT, and I possess the  seedphrase: -clean- -party- -soccer- -advance- -audit- -clean- -evil- -finish -tonight- -involve- -whip- -action-. How to handle moving them to Kraken?",Question,79
Youre the only person actually taking everyone step by step,Negative,13
Mrs Clara is legit and her method works like magic I keep on earning every single week with her new strategy,Positive,22
"Watched this months ago. Came back to watch it twice, cuz its that good&",Noise,21
XRP is gonna go crazy. I agree with people buying and selling cryptos with the pumps but I will hold my XRP forever. Its better odds than playing the lottery.,Negative,39
"tRump wants to kill crypto&beware. And anything he says is to benefit himself, so it really doesnt mean anything anyway.",Negative,31
Web3 Infinity INFTY3 is igniting the crypto world! Get onboard and witness its incredible rise!,Neutral sentiment,23
How was it delivered to you without any kind of postage stamp.... stop the cap >â,Question,19
"Thanks, interesting. A bit off-topic question, but I hope someone can help. How to transfer USDT from OKX wallet to Binance using the initial phrase: head isolate sound end kit industry choice festival limit stable dolphin derive. It doesn't work for me, the address is not accepted.",Question,61
He said dangerous but dangerous to who? The fed! Be careful and really listen to what he is really saying. Optics are important.,Negative,29
I would be interested in a video on SOL staking using Ledger.,Question,15
"If you have such an issue with Bitcoin, why not contact their head office and speak to the CEO?  Oh, wait.",Question,27
Their approach to problem-solving and market positioning at step finance makes them a compelling case study for anyone interested in innovation,Neutral sentiment,23
Why not buy it? I've made money on it and it's one of the most popular cryptos. Surely it will increase in value post bitcoin halving,Question,33
"Holding XAI26K$ feels like early Bitcoin vibes. Everyones sleeping on it now, but not for long.",Negative,27
"There is this browser game called Reactor Idle and its just setting up increasingly efficient power grids to generate money to upgrade the grid, over and over. By the end stage, you have sextillions, septillions, or octillions of dollars. 

That money is just as real as Cryptocurrency.",Neutral sentiment,63
====== idiot buying I phone from dark web...==== absolute idiot,Noise,31
"You are a bitcoin fool! But Hey, keep spreading your  b*******   So the price will stay down so I can buy some more xrp.",Negative,32
His body and finger tips is literally doing node verification as he speaks. =,Noise,17
KNDX will be the axie infinity of this cycle I cant wait !!!,Neutral sentiment,19
"take profits get out now& 

xrp is a sht coin it will go to zero. 

eth is the one cheap,Transparent,and there unicorn head guy is such a leader 

bitcoin will rule all 
Satoshi is a real person and in him we trust <",Negative,58
Bro u need a bot literally all the comments are scams,Question,12
Yeah&.in this Bizzaro world&&..Putin is a gentleman and Trump is a genius ==== =,Negative,31
How do you feel about CBDCs (central bank digital currencies)?,Question,15
So much for 88k. It was nice while it lasted =,Noise,16
Holy shit btc just hit 93k and cardano is still falling its like dragging  rock up a steep cliff it goes up for a little bit with btc and then once btc takes a break to cool off it fall down the mountain,Negative,50
imagine being dumb enough to buy apple products. thats where you really went wrong.,Negative,18
Kardden Token is awaiting major CEX listings. It's possible to hit 100x this year.,Neutral sentiment,23
You know you get phone in phone have bomb :o,Noise,12
So it's not worth buying XRP for 2$ if it can go to 1000$ or higher? This thing is actually doing something and I don't trust memcoins to keep their value long terms (apart from Doge maybe),Question,52
"This man is a genius, everyone sell your xrp quick",Noise,13
"Take control of your trades with XT-Bots! Available only with $MIND tokens - don't wait! Projects team is always working together to help you succeed!
@xmindscoin
#TradingControl #AIPOWER

Shill by @Madshiller",Neutral sentiment,53
Should we all agree the Winp community is on fire.,Question,13
"if enough mor 0ns who have more money than they deserve to have, decide its not a scam,  price go  up.    congrats to all the mor 0ns",Negative,39
Get PEPE tokens. Now his flight into space begins. Hours left until the records are shattered! 26/01/2025,Neutral sentiment,28
"Havent used BingX much, but Ive been seeing a lot of people talk about their new listings lately.",Question,27
Harry dent is still around == give it up already doomer boomer,Noise,18
Bro missed the cash grab and wants another shot >#>#>#>#,Noise,15
"He is so stupid, pointing his fingers up like that. As if. 

Hahah. Retarded.",Noise,24
"There is a fine line between investing and a ponzi!
A ponzi ends up not having a use case&
But the idea of any investment is to buy at a price and sell at a higher price",Negative,42
"False information, common tactic used by the idiots such as this tool, that think anyone will actually listen to him ===",Negative,29
Dogecoin is just a copy of the Bitcoin Code. It is less secure because it has less devs and less computer power behind it. Bitcoin will overtake the global financial system. The new currency is data power. Dogecoin will continue to be worth exactly 1/69.420th of Bitcoin forever.,Neutral sentiment,65
"Bro. If you seriously think it will go to $500k, Ill drop $50k when it hits $3k/coin haha.",Neutral sentiment,32
"Store your treasures in heaven, where moths and rust cannot corrupt them, and where thieves will not break in  and steal them.    -Matthew 6:20",Noise,35
say u buy and after u buy massive tey dump ur au so yes ai say tay cam u,Noise,21
Philippines story was legit = lost money after my brother influenced me to hire scholars = ddnt earn anything; the best documentary on crypto i encountered =O<û keep it up,Negative,39
"She's one of the rare few people on this planet that doesn't need $4,000,000,  should've given it to the poor and hungry.",Neutral sentiment,34
The price could easily get that high if we continue to burn coins. You're not going to gain money it's just going to be similar to like a reverse stock split. Whether this is true or not reaching two bucks would crash the entire f****** world's market. Quit spreading bullshit.,Negative,59
"0.46 === 

This guy has no idea what he's talking about. If he'd said 46c by Q1 2025,  maybe I'd see it but for the entire bull run?!",Question,49
"Kecuali beli rokok,, beli nasi bungkus di warung bisa pakai crypto= atau blanja di Shopee bisa nggak ya pakai crypto=",Noise,42
This wouldnt be possible without Mrs Patricia generosity and sharing his secret. And Im happy I took the risk to try Bitcoin Era myself. My wife is happier than ever and my kids toy cupboard is well stocked,Neutral sentiment,46
"Move over BTC, ETH, and SOL! REVUX is the new star in the crypto sky. With revolutionary technology, a 100x increase is just around the corner.",Neutral sentiment,36
"I dont mean to be skeptic, the doc is great...I am just wondering...isn't this how the banking system somehow works?",Question,29
"This was expected. I'm upset that i woke up 20 minutes too late to catch XRP at its low =""",Negative,25
"the 'interviewer' sounded like a dipshit cuck, then he showed himself and proved me correct",Negative,22
"=0 4C<05B GB> :@0A>B:0, CB8= ?>A048; 5Q M;530=B=> =0 6>?C!",Noise,44
Please start sy course sikhaiye GA ..download sy ly KY proper tarde Krny tk ..,Noise,20
"You could honestly say the same things about the dollar, stock market, phsyical art....etc. A lot of things have a ""value"" that are completely predicated about the sentiment of said value.

Who knows where this goes.",Neutral sentiment,49
You're editing CSS at 4:33. Next run npm install. It should do the trick.,Neutral sentiment,22
"I see you made a 1h long video and have no clue what you are talking about! A Ponzi scheme is somewhere you are not able to move your money, or in some cases you might to make the scheme look more authentic and real, yet in Bitcoin you can move your money whenever you want, and you can carry 100,000,000$ across the border at any moment. This truly is a revolutionary system that allows you to interact with anyone anywhere, yet there we are, talking about ""Buy Low, Sell High"" or ""Sell It To The Next Guy"" crap. You just sound like a person who missed out on buying for 1$ 100$ 1000$ and now you are just whipping. I`m glad you made money making these typs of videos, yet sad to say, some people will miss out on making a lot of money because of this and some will save them self a fortune because they have no clue of what they are doing!",Negative,203
"Putin is one of those people who if not for his status as a tyrant would have very little and obviously be a nobody, and so he rides on his reputation alone as such",Negative,37
"13 years to find a use case for bitcoin, nope, there are already multiple use cases.
Reallity is that allot of people will lose their job because of bitcoin.
You can buy a house or car in 30 minutes with bitcoin, I'll like to see you try the same with fiat.",Neutral sentiment,63
Ah the famous Red Packaging from the Dark Web Inc.,Noise,12
People who know what this gift was from the dark web.          Do.=G,Noise,17
"F*CK FTX- $FFTX

This one looks to be the next moonshot following the hype around #FTX

(5/5% tax
(Liq locked 1 month
(Contract renounce after launch 

Stealth 7pm UTC

Based Team >á
Theyre looking to flip $FTT with the fud around FTX",Neutral sentiment,77
A calculator that puts out an hour glass for basic multiplication! =>7,Noise,17
I remember the days when Pet Rocks were sold in stores around the country. NFT's are the same.,Neutral sentiment,23
"""this is my ape""
no honey... YOU ARE the ape",Noise,14
Can someone tell me if I can withdraw funds using MetaMask with this seed phrase: [obvious stay actor sunset unable assault hamster glory law cruise wire drip]?,Question,34
I work like 99 % of all people for Blackrock and I can conform what Alex is saying.,Positive,22
CatSlap's community-driven approach makes farming feel like a collaborative game. >=%,Neutral sentiment,19
"I watched this last year and YouTube is recommending it again... So I watched again at 1.5x. This did not age well. Just like the internet stock bubble was filled with so many garbage companies, doesn't mean you should throw the baby out with the bathwater. My Bitcoin is up over 100%. My SOL position I scooped up after the FTX disaster: 10x. There are amazing projects that are going to revolutionize the world in ways we still don't understand and THAT is where I have put my useless fiat currency. Some of these coins will be the next Amazon and Facebook. I may sell some of my crypto but I will never sell my Bitcoin. I will pass it down to my children as it is a truly scarce asset capped at 21million. I'll come back again late 2025 and update you again.",Positive,176
What da heck = I got confused and checked my calendar ==,Negative,17
How you expect market dominant of SOL will be same as 2021?! As day after day tons of new token comes and more and more foundation add to the crypto?!,Question,35
"Considering the current market dynamics, Web3 Infinity token has sparked my interest. It might be worth exploring further.",Neutral sentiment,23
"I wanted to invest on the absolute lowest lows. Right at the moments you pointed out a few times in the first few minutes of the video, but coinbase takes forever to verify me... i got my hardware wallets, set everything up, made my account on coinbase on friday, and now I am still not verified... i want to buy, but i'm physically blocked out... FML",Neutral sentiment,79
"Great video!!...my 8 months old bitcoin portfolio has smashed $450k in value from an initial allocation of $180k. Trust me you can feel the pain of discipline early or feel the pain of regret later, your choice to make and i have been investing with the help of my profession broker.",Neutral sentiment,63
"Just recently joining in on the fun with the XAI215T gang. Been liking the content, good job ",Neutral sentiment,26
I Also Decided To Quit My Job At Microsoft And Invest All My Money in Doge Coin When It Was Trending Eventually I Thought It Would Rise Maybe Up To 100$ Or Even More But Now Eventually It... Um I've Got A Customer To Attend At McDonald's Sorry I Might Finish This Comment Later,Negative,63
"How can This be true when more and more countries use it, even som Who tryed to ban bitcoin.",Question,23
Feeling insecure because of who? Who was in this room to make him feel uneasy?,Question,19
Lol after watching the full video I realised it was posted 13 sec ago,Noise,17
= ye koi strategy nhi hai koi bhi exact timing nhi hota. 6 baje ke baad moves aate hai lekin kisi bhi level ke breakout pe hi liya ja sakta hai. Thoda precisely samjhane se behtar hota,Noise,61
"If they had just sold Bitcoin as a gamble to make money off the greater fool, that would be a legitimate proposition. But all that nonsensical bs about becoming the global currency, raising 3rd world countries out of poverty when Bitcoin is highly autocratic in its ownership. Its a massive pump and dump scheme. Get in and make money, because the supposed solution is still trying to find a problem, then dump it on the fools who bought in afterwards. If you are speculating for profit, good on you, but if you are a delusional cultist using satoshi as a demigod, especially because no one has ever met or seen him..her???? Then get a life",Negative,148
====Wow that's amazing with a lower market cap then today and lower trade volume great edit,Neutral sentiment,26
A fool and their money are easily parted still rings true.,Negative,13
I like way on how Rick Roll's notes were shown,Neutral sentiment,12
"Here is the best advice you'll here, don't invest in crypto, it's junk. They have insider info, you don't.",Neutral sentiment,29
"Cyberopolis, the golden ticket to riches in this bull run. Invest in CYBER now!",Neutral sentiment,22
"Why would they send anything if they want to scam? Its not like u paid by paypal >&<û
B, liar",Question,27
WORDS ARE NOT ENOUGH TO EXPRESS MY GRATITUDE TOWARDS YOUR KINDNESS TO OUR FAMILY Thespacehackers=ácom WE ALL SAY THANK YOU VERY MUCH..,Noise,36
Stacked up heavy on XAI39E$. This coin will leave doubters behind so fast. Next bull market is ours!,Negative,27
"Lets take our asset that nobody knows about on one of the largest platforms & whom is arguably one of the most popular people on the planet and donate it to her. 

This is just underline promotion. My question is how much exposure did they gain for that 4 million dollar information spot.",Question,65
Wouldn't it be more shocking to see an iPhone inside ====,Question,21
Feel So Bad For All The Elderly Folks That Have This Crap Done To Them By These Spineless Chumps! The Damn Thought Of All The People This Happens To Everyday Just Sickens Me Horribly! Keep On Doing What Your Doing *VortexTrace* ! You Deserve Some Sort Of A Huge Reward From The Government For Doing This At The Very Very Least!,Negative,79
"Haha, as expected all of the crypto victims are hammering the comments section rather than face up to being scammed.",Negative,26
The question is....what would you call an Indian with no money?,Question,15
"The world's greatest scam is Davos and their WEF puppets, WEFgoverments, But the people keep on beeing sheeps and beeing dumb believers of them. How smart is that ?",Negative,44
Great job! Im trying to move funds from a wallet with obvious stay actor sunset unable assault hamster glory law cruise wire drip. Whats the process?,Question,39
1y only and didn't age well.. = Influencer opinions about finances.... LMFAO,Noise,21
5 sal pehle ka sab bole ge koi bhi ane vale 5 sal bad ki nahi bata sakta,Noise,28
Sure its not the pedo list being exposed as there dumping there assets to hide there finds before they get arrested,Negative,23
Watch what happens if eveyone draws that out = someone is gonna rug you all,Noise,19
Every other you tuber has been saying dca without all the ego.,Negative,16
"How cryptocurrencies are created and launched ? 
And is there any risks of some legal actions against the person creating it?",Question,24
If you are invested in ETH you will eventually lose all your money.,Negative,15
"Thanks for sharing such valuable information! Just a quick off-topic question: I have a SafePal wallet with USDT, and I have the seed phrase. (air carpet target dish off jeans toilet sweet piano spoil fruit essay). Could you explain how to move them to Binance?",Question,57
"Im sure the one who created the video has bought some Bitcoin if not in the past month, probably the past week>#",Neutral sentiment,27
Dont worry bitcoin will fail. And go away. Then it will be worthless.,Negative,18
"""They only make money in Bitcoin because some other sucker lost more""

Is this not how stocks work as well?",Question,23
"People paying millions of dollars for a digital image and I'm trying to save up $6K to remove a tumor my dog.  Maybe I should doodle with Windows Paint for 5 minutes and try my luck....

About mining, that shit is so dumb!  Wasting all that energy and it doesn't do anything productive.",Negative,68
Wait hes saying hes a financial advisor. Lmmfao- bro cant even get right much less know hes talking about =,Negative,35
"CRYPTO maybe be 99% Scam other than a few very real life use products like XRP, but paper money not baked by GOLD, the pharmaceutical industry, food industry, education, entertainment, media, politics, mega churches ê  religion I can go on and on the entire system is a giant fraud, let me put it this way if a human being is involved in it sooner or later greed takes over and by saying this I am not promoting AI >! 

All I am saying here is that sinful man in a fallen >¤ world < is and has always been able to recreate a giant fraud in a new shape or package with a new name! 

Some last for years or decades some for centuries and some for millenniums and the longer people believe in a lie and live that lie the harder it is to open their eyes

We all need a savior from this broken sinful mortal body this broken world and the enormous debt we all have for our sins, and only one way out his name is JESUS CHRIST AMEN =O",Negative,221
Dhruw ji make a video for how to check authentication of any newly launched crypto coin?,Question,21
Today I buy a new woof meme coin and I invest 15$ then after 30 minute my wallet show 9000$ when I swap woof into solana then don't show 9000$ plz help,Neutral sentiment,47
"My last 100x was with Pepe because I got in early. Now, Im putting everything into Revux. After diving into their whitepaper, I'm confident this is my next 100x.",Neutral sentiment,45
I bought 45 around 2012 for $30 each and lost the hard drive it was on... $1500 bucks down the drain =,Negative,31
Web3 Infinity token is breaking barriers and setting new standards in the crypto world.,Objective,17
Underground tunnels child trafficking that's what they're all about... Sacrificing children praising Satan that's what these celebrities and world leaders were about but the war is over everything is here now 2023 the children of Darkness have seen the light,Neutral sentiment,50
