Text,Datatype,token_count
Doge will go to a dollar and tank. Shiba will crash and never come back to top 50. Cardano is crap. So you not making much only 10x on doge. Meh,Negative,43
Huge (  *  ) (  *  ) by the way,Noise,16
How do you guys think you know?  So many channels out here figured out how to draw lines on trading view are now financial experts.  No one really knows.  We all can act like we think we might possibly or probably predict what might maybe eventually happen.  This is none other than a casino using digital coins as store of value in hopes we get a return.,Question,77
"Great Post Thanks.. Exciting times ahead. 2025 is going to be AMAZING!  The TRUP200X is certainly worth the buying .Started to use my pension AVC,S .Best move ever. Thanks for all your research.",Neutral sentiment,50
"Actually bitcoin is quite useful to fight against manipulation done by some countries
For example, every time a country refuses to obey orders from USA, the American government put sanctions on those countries
Look at Russia, Iran, Venezuela, China and others
All those countries refused to obey USA, so they get punished, because of that they struggle to make financial transactions
What is the way out of those ridiculous sanctions? Bitcoin

By that you can see that Bitcoin is a very important way for countries to maintain their services ongoing and fight against manipulators like USA
Even if crypto was created with a bad intention, turned out it's very useful and saves millions of people all over the world",Negative,137
Bakwas channel jo desh ka nahi wo kisi kaam ka nahi,Noise,19
So disappointed at you buying Trump meme coin. You always talk about the value of the coins even meme coin that would worth having because of the value they bring. Just against the standards always you were talking about anyways I know money is important but anyway,Negative,50
"Excellent video. One big point missed however is that cryptocurrency in theory cannot be manipulated by untrustworthy governments. Think of the buys out during the last crash or the excessive printing of money during the great depression. All that money you worked hard for all of a sudden became useless because the government decided to print more. For most crypto this is not possible. Like physical gold, you can't just make more during hard times. Your block of gold will always be valued fairly in the market, no government has control to effectively devalue it by printing more. This is why some call Bitcoin digital gold.",Negative,121
"If those guys from the Revux manage to fulfill what they said in the whitepaper, it's a no-brainer that it will be a 100x minimum.",Positive,35
Experience person of crypto currency dont suggest coinswitch kuber application.,Question,14
"If u actually did this, and this is the outcome.
Then you are the target. Since now they know where you live. (They might also put GPS Locator thingy)",Neutral sentiment,37
"Doge could be a cool community coin.
It could be linked to a specific community with Doge Community Codes to encourage people to keep their trade circulating inside their particular micro community.",Neutral sentiment,37
At least u can sold the box on ebay for 100$,Neutral sentiment,14
Who cares why would you ask him that its a wasted coin why wouldnt you have asked a better question about a stable coin like XRP that made no sense waste of an interview,Question,40
"You're probably wondering why I'm shilling Cyberopolis so hard, right? It's simple  this project is gonna make all early investors filthy rich! I'm talking generational wealth here, folks! And the best part? It's still in the freaking presale phase! This is the bargain of a lifetime!",Negative,67
"It would be of great help, you could make a similar video on NFTs. You explain really well!",Neutral sentiment,24
Nice strategy i must say. I didn't earn as much as this video claim but i earn about 3250usd every week and i don't do that using video,Neutral sentiment,36
Its ironic that the ads popping up on this video are for crypto exchanges =,Negative,19
Thank you for this awesome video. I am a beginner in crypto and early learning stages. I appreciate this bit of advice dearly. I am going to follow you as well on insta!,Neutral sentiment,39
"I've been around the market long enough to know that these ups and downs can still prove to be highly beneficial, time and again I've seen people use these windows of opportunities to make millions and set up for retirement, I just don't know how they did it.",Negative,55
"I am extremely glad that you made this video. It is a wonderful summarization of what I have been trying to tell people when they pitch me Bitcoin, Web 3.0, etc. Now I am going to just fwd them your video.",Neutral sentiment,51
"Big congrats to the insiders and especially to the Trump family for big wins!=°=°=°<ú<ø=°=°=°
Crypto loses its credibility because of things like this=",Negative,44
"kalo masalah nya sih,stable coin kayak usdt. bisa selesai in...",Noise,20
Dude just shits in whatever isnt bitcoin cuz thats what he got rich off of.,Negative,23
"Neblio picking up some momentum. it's like ethereum on steroids. does everything better. bunch of games being built on it. works with chainlink. NFT's happening on it. their Forge NFT wallet is in beta, which is a very easy to use plugin for games to give any game NFTs. First they are starting with a Unity engine plugin for those indie devs. then Unreal Engine comes next for the bigger game companies. and other engine plugins to follow. 
the gas fees are like fractions of a cent to mint an NFT. it's crazy how cheap Neblio is and how easy it is to develop for.

gas is cheap, transactions are super fast. restful apis, all of the popular programming languages supported so you dont need to know some stupid buggy proprietary language like you do with ethereum. 
It is the easiest blockchain i know of the develop for. the least headache to understanding it and coding for it. 

It especially does well with Enterprise and Gaming. 

i can't believe it's marketcap is so low. it's crazy. but i think it will return to the top 100 again like it once was. In fact it was once within the top 50.  maybe that will happen again and push out some of the crap we see in there.",Neutral sentiment,266
That phone call was about as fake as his security guys right hand =K<ü>#=K<ü>#=K<ü>#,Negative,31
Amazing how stupid you guys are thinking this is real ====,Noise,19
"early is the best way of getting ahead to build wealth, investing remains a priority, The stock market has plenty of opportunities to earn a decent payouts, with the right skills and proper understanding of how the market works",Neutral sentiment,43
Luna still has a cult following. You would be silly to discount it.,Neutral sentiment,17
Litecoin is underrated! More people should pay attention to it!,Negative,14
Might hit 3 dollars but when it breaks alltime high in January 2026 it will go 23 or 24 before crashing back down.   Its already in the charts algorithms,Positive,39
"A few months ago, I was frustrated watching others profit from crypto while I just kept second-guessing myself. Then I read The Bull Awakening by Taro Arimoto, and wow, it all started to make sense. Its not just about throwing money around; its about knowing when and where to act. This book gave me a plan I can actually follow.",Neutral sentiment,78
"Your video is very educative and teachable

Thanks a bunch",Noise,14
Happy family GEC/DOGE DOGE1 paid in DOGE coin by founder of GEC&guess that makes us co-pilot? To the moon&.literally! ====,Neutral sentiment,46
Elon I've seen better mustache on a 15-year-old girl lol,Noise,17
Excellent DOC but why the music throughout? I found it extremely annoying and strange.,Question,17
"*I greatly appreciate your honesty and how this worked out for you. Im trying to learn this and integrate this strategy into my portfolio, just wanna do it right. This helps a lot. Learning what not to do is as valuable as learning what to do, this video provides both but later on I was convinced to try out packages of Vcorpinvest=ãCom which have yielded lot more profits*",Neutral sentiment,83
"Thanku sir =O
aaaj apke vajah se mai monthly 50 to 70 k earn kar raha hu
 once again 
Thanku so much sir =Od==M",Noise,44
"More gains on $XAI99C, am I actually making it? too easy to be honest",Question,21
"This is more a commentary on human nature than on blockchain technology. Blockchain could have revolutionized the world, but humans be tooooo dumb. That's why we can't have nice things.",Negative,39
"I had 14 Bitcoins and when they cost 2, I sold them all and now I regret it",Negative,22
This guy looks like the guy who comes out of the Bullpen and you can't for the life of you figure out how he throws 97 mph.,Positive,32
That b'och didn't need that money give it homeless shelters or st jude,Noise,18
"Ahead of you, prepare for the epic detonation of Block Sailor Token!",Noise,16
Elon musk suka dogecoin tapi ga punya duit buat beli dogecoin. Kasihan ya.....>#>#,Noise,30
They want to scare people into selling so they can gobble up the bit coin for them selves,Negative,20
this is how you ask for financial advice ? lol,Question,11
Putin body leanguage tell me that he not feeling good when she siting next to him,Negative,19
"Harris has know idea what crypto is and I seriously dont think she would ever understand. 

Trump went to and spoke at the Bitcoin conference. He even heard people complaining about Gensler and said well we will Fire him!! Trump is Pro Crypto! Full Stop. He will also get this economy back going which will give people more money to buy crypto! Again Full Stop. 

Harris would drive us straight into a Depression!!  Full Stop!! 

No Brainer . If you value crypto vote Trump&..This is Not Rocket Science!! 

Dennis Dems want to control people.   Republicans want Freedom and let the private sectors to innovate and have America Ahead of the world! It comes down to one thing Common Sense! If you are invested in crypto this is a no brainer ! TRUMP <ú<ø",Negative,173
"Interesting, thanks. Sorry, if it's not on topic, such a question, how to transfer USDT from OKX wallet to Binance? Apart from the seed phrase, nothing: bar buffalo stone electric maze limb oil match obtain rice above asset. Can you describe how to do it correctly?",Question,61
"Sorry.. but his speech, mannerisms and physical appearance are concerning for fairly high doses and frequency of stimulant use .. I hope this is not the case for his sake",Negative,35
"Well, I plan on retiring in 2024. That price would work great with my 10 million coins.",Neutral sentiment,24
"I was there, I was ready to buy but On October 19th 2024 it went down to cero, a week before Sam Bankman-Fried was released and he fucked up Shib=",Negative,43
He has come far from wearing dorky collared shirts =,Noise,15
Mind on your business  Elon Musk's body . Because he didn't  eat  your food,Negative,20
Web3Infinity Token's price could skyrocket in the coming months. Don't miss out!,Negative,19
"This is my fourth cycle. The way alt seasons typically start is when sellers get punished for doing so as the markets turn around and rip

Many of them are re-buy and vow never to do that again. As we get deeper into the cycle less and less people are willing to sell because they see the rip right after they sell >7",Positive,69
"Were nearly there with Google Play, and it should appear shortly.",Question,16
Whats a portfolio? Do I need money for a portfolio?,Question,13
"We need to appreciate the work you do man, you are an inspiration for a lot of people.",Neutral sentiment,21
"Watching you for such a long time that XAI19P© really made a difference, thank you so much.",Noise,24
"Lol bitcoin is shit now but it's gonna be great ... Trust me , bro ... Pure snake oil . That statement has the same credibility as "" She goes to a different school so you wouldn't know her""",Negative,44
Please make a video on meme crypto currency like shiba and doge,Neutral sentiment,15
"this dude is a fraud. here's his analysis; ""Here you can see XRP went up...but then you can also see where XRP went down. XRP bad"".",Negative,38
"Nice try Americans, Putin THE MACHO never get weak =",Noise,15
YO please bless me up i need the giveaway been watching forra bit,Noise,15
This young man is very talented I just hate the bad reputation rumors and fake allegations but when it comes to money get back he's in his own lane and has his own style and that's what makes Grind Techiei on the internet so unique and untouchable$,Positive,56
at least his head gets red while he speak lie and shiaat. at least he is ashamed of pumping the shitcoins with his comments. Sad world.,Negative,33
Wanna gamble on the coin or just go on with your life,Question,14
"Lmao he is not a Bitcoin billionaire, he made his billions from businesses. Do not fool people boy",Negative,23
"I started crypto with £30 I gained quite abit and then I invested it all into real estate and I've gained 17 million and I'm 20 years old 
Real estate is the way to go",Neutral sentiment,43
*me looks a elons crypto wallet**sees 1000000000000 doge coin* I think he bet the farm on doge coin,Neutral sentiment,32
"I greatly appreciate your honesty and how this worked out for you. Im trying to learn this and integrate this strategy into my portfolio, just wanna do it right. This helps a lot. Learning what not to do is as valuable as learning what to do, this video provides both but later on I was convinced to try out packages of *MONEYHAVENINVESTMENT<ORG* which have yielded lot more profits",Neutral sentiment,87
"Forget BTC, ETH, and SOL! Those are yesterday's news. If you're looking for the next big thing, REVUX is where you want to be. With its cutting-edge technology, a 100x return is inevitable.",Neutral sentiment,48
Now i own a house in Texas huge profit i made from Penthack285 is a big help for my life,Neutral sentiment,24
The dark web holds all Transactions until both parties are happy.,Negative,13
As a long term Ripple investor. Great job explaining Ripple and XRP to people who need to know.,Neutral sentiment,22
Can I be the I dont know what Im taking about button?,Question,21
Lucky guy I was only 15 wish my parents wouldve known about btc,Negative,18
Little does he know there is a project called Dogelon with his name ELON on it as the ticker symbol =,Neutral sentiment,25
All these  celebrities and influencers are nothing more than the biggest morons to walk the planet.  You don't need a brain to figure this out to be a scam. BTW it will happen Again under a different name and scam.,Negative,49
"Web3 Infinity INFTY3, the first token that is controlled by itself instead of owners or anybody else, is the best token in the world.",Neutral sentiment,32
October 18th 2024 would be the 296th day of the year. October 18th 2021 was the 291st day of the year. You snitched on yourself in the video play boy. Do better.,Positive,50
Lmao it still has the amazon qr code scanner  sticker on it,Neutral sentiment,16
Craaaaaazy . Take it from people you know got the stuff I .. YOU WANT. LOGIC,Noise,22
MYSTERY will soon join its friend PEPE = Matt Furies Mystery!!!,Noise,18
Very interesting and compelling video. Validates what met instincts and logic have been telling me all along.,Neutral sentiment,20
Is anyone still using **Glassnode** for market analysis in 2025?,Question,17
Can I recover my Trust Wallet with this seed phrase [obvious stay actor sunset unable assault hamster glory law cruise wire drip]?,Question,27
whys don't you mention VTSAX at all in your video? It's one of the best investments,Question,23
"I see your twitter feed touches on the massive greed in the DeFi space.
There are crazy things happening there and awareness is growing. That space really needs guys like you.",Neutral sentiment,36
The fact he said fck bitcoin. Only shiba. Im definitely hodling,Negative,17
"l've been trading for 6months now but no good returns rather I loss and blow up my account, really heart breaking.",Negative,27
I will get up dont think twice leave the country,Noise,11
Web3 Infinity token's vision aligns with the principles of decentralization. It's a step forward.,Neutral sentiment,22
"Great stuff my guu, never quit doing what you doing. Showing love from Australia =¯


p.s you get that winner for $1000 Bitcoin yet? =	",Question,37
Watch his video where he talks about how btc could reach 1M and tell me where is he telling the truth,Question,24
Its impossible bitcoin down to 3-7000. The break-even mining expense is at approximately 20-15k per coin now.,Neutral sentiment,31
Lol we just witness a deal between the riches.. That fills my ethics to a boiling point,Negative,20
"If you want a safer mid cap coin pick,

Get $SEI

if you want a low cap you can get in early 

Get $MILLI on $SEI .

Thank me later.",Neutral sentiment,42
"Solana's torchbearer, Cyberopolis, is the next big thing. Don't miss out on this innovation wave!",Neutral sentiment,26
Here Andrew Tate demonstrates yet again that he has 0 clue what he's talking about and only repeats what he's heard hinself sonewhere. Yet he sits here talking with extreme confidence as if he knows what's as people cheer and buy his hustler university membership. Lmao you guys are just completely lost.,Negative,65
MATIC and XAI74G to the moon! Thanks for the guidance.,Noise,17
"I finally understand how it works now, Im glared I finally got the hint, but I continue to follow you to help me master this cryoto meme gold space,d=",Noise,36
"Loved it Loved each section of this video
I was stuck till the end, and I understood so much about this industry. 
It was hard during the ""dive deep"" part but glad I listened multiple times to understand a part of it. 
I think we need more of these types of educational content related to the blockchain technology 
there is so much to learn about it and will definitely look up the products based on blockchain technologies and learn more about it. 
Thanks, Ranveer You never disappoint me with such valuable content.",Neutral sentiment,110
Dnt listen to this dude lmao it went up to 1.22 since this video,Noise,21
He needs to start talking about XRP all the time and pump that like he did Dogecoin. Let the little guys make some money. Just move those lips.,Positive,35
(help worth arranging allow run claw reduce prefer eternal update install that). How do I transfer them to Binance? I'm not good at this myself...,Question,31
"Whos paying you to lead people in the direction of dumping their xrp
Because you cant be doing what you do and not know what xrp is really for",Question,37
Web3 Infinity token has been gaining momentum in the crypto space. I'm curious to hear more about its potential for growth.,Neutral sentiment,26
DaVinci =.... The Legend who bought Bitcoin at $1 =L<ü=ª<ý=ª<ý,Noise,27
Being a part of the Web3 Infinity INFTY3 revolution excites me. Let's change the world!,Neutral sentiment,24
"It is global and its something that you can go anywhere in the world and have it with you, not like gold as it would probably be confiscated if you wanted to move overseas with it.  And our $ is losing value every day, so now they are planning to give us CBDCs so they can know every thing we do with our money, and should it be like in China, if they don like what you are saying, close your account,  sorta like they did to truckers In Canada.",Neutral sentiment,109
Now I know what a not so smart person  looks like,Noise,13
